No.,Time,Source,Destination,Protocol,Length,Info
5340,"2025-01-12 20:57:37,630087",142.250.82.208,192.168.1.21,RTCP,126,Application specific   subtype=13
9883,"2025-01-12 20:57:46,815318",142.250.82.212,192.168.1.21,UDP,150,3478  >  58101 Len=108
1618,"2025-01-12 20:57:26,062394",192.168.1.21,142.250.82.208,UDP,969,55959  >  3478 Len=927
8177,"2025-01-12 20:57:43,378308",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
10000,"2025-01-12 20:57:47,095821",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
2222,"2025-01-12 20:57:28,462854",142.250.82.212,192.168.1.21,UDP,171,3478  >  58101 Len=129
9802,"2025-01-12 20:57:46,615992",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
5236,"2025-01-12 20:57:37,482365",142.250.82.212,192.168.1.21,UDP,235,3478  >  58101 Len=193
166,"2025-01-06 10:31:37,604651",138.38.28.14,108.177.96.84,TLSv1.3,93,Application Data
6701,"2025-01-12 20:57:40,347230",172.217.20.78,192.168.1.21,UDP,641,443  >  50272 Len=599
9893,"2025-01-12 20:57:46,821096",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
4825,"2025-01-12 20:57:36,596333",142.250.82.212,192.168.1.21,UDP,255,3478  >  58101 Len=213
3014,"2025-01-12 20:57:32,383258",142.250.82.212,192.168.1.21,UDP,172,3478  >  58101 Len=130
7924,"2025-01-12 20:57:42,824113",192.168.1.21,142.250.82.208,UDP,1106,55959  >  3478 Len=1064
7966,"2025-01-12 20:57:42,912065",142.250.82.212,192.168.1.21,UDP,164,3478  >  58101 Len=122
2459,"2025-01-12 20:57:29,710324",104.16.102.112,192.168.1.21,TLSv1.2,355,Application Data
400,"2025-01-12 20:57:23,416934",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
266,"2025-01-12 20:57:23,163713",142.250.82.212,192.168.1.21,RTCP,106,Application specific   subtype=13
901,"2025-01-12 20:57:24,629491",192.168.1.21,142.250.82.208,UDP,1201,55959  >  3478 Len=1159
6271,"2025-01-12 20:57:39,475657",142.250.82.212,192.168.1.21,UDP,231,3478  >  58101 Len=189
8813,"2025-01-12 20:57:44,550379",142.250.82.212,192.168.1.21,STUN,106,Binding Success Response XOR-MAPPED-ADDRESS: 46.2.109.6:46181
7421,"2025-01-12 20:57:41,811709",192.168.1.21,142.250.82.212,UDP,248,58101  >  3478 Len=206
10509,"2025-01-12 20:57:48,191712",192.168.1.21,142.250.82.212,RTCP,118,Sender Report   
9570,"2025-01-12 20:57:46,306455",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
10418,"2025-01-12 20:57:47,966603",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
10323,"2025-01-12 20:57:47,823002",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
915,"2025-01-12 20:57:24,669289",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
8857,"2025-01-12 20:57:44,607076",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
511,"2025-01-12 20:57:23,680610",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
4824,"2025-01-12 20:57:36,595559",192.168.1.21,142.250.82.208,UDP,974,55959  >  3478 Len=932
2949,"2025-01-12 20:57:32,154094",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
4011,"2025-01-12 20:57:34,921262",142.250.82.212,192.168.1.21,UDP,168,3478  >  58101 Len=126
7101,"2025-01-12 20:57:40,930842",192.168.1.21,142.250.82.212,UDP,253,58101  >  3478 Len=211
4476,"2025-01-12 20:57:35,881519",192.168.1.21,142.250.82.208,UDP,1099,55959  >  3478 Len=1057
3615,"2025-01-12 20:57:33,970596",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
1731,"2025-01-12 20:57:26,785746",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
153,"2025-01-06 10:31:37,600622",108.177.96.84,138.38.28.14,TCP,66,[TCP Dup ACK 152#1] 443  >  57073 [ACK] Seq=2468 Ack=7017 Win=262912 Len=0 SLE=8429 SRE=8880
5504,"2025-01-12 20:57:37,995825",142.250.82.212,192.168.1.21,UDP,263,3478  >  58101 Len=221
7727,"2025-01-12 20:57:42,462735",142.250.82.212,192.168.1.21,UDP,159,3478  >  58101 Len=117
2628,"2025-01-12 20:57:30,810582",192.168.1.21,142.250.82.208,UDP,1176,55959  >  3478 Len=1134
609,"2025-01-12 20:57:23,917346",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
8934,"2025-01-12 20:57:44,704076",192.168.1.21,142.250.82.208,UDP,1190,55959  >  3478 Len=1148
8442,"2025-01-12 20:57:44,158566",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
5024,"2025-01-12 20:57:36,906609",192.168.1.21,142.250.82.208,UDP,626,55959  >  3478 Len=584
3102,"2025-01-12 20:57:32,729751",192.168.1.21,142.250.82.208,UDP,783,55959  >  3478 Len=741
9907,"2025-01-12 20:57:46,856716",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
6993,"2025-01-12 20:57:40,672896",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
5737,"2025-01-12 20:57:38,447753",192.168.1.21,142.250.82.208,UDP,1102,55959  >  3478 Len=1060
1892,"2025-01-12 20:57:27,058847",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
2849,"2025-01-12 20:57:31,837447",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
1088,"2025-01-12 20:57:25,071904",192.168.1.21,142.250.82.208,UDP,1225,55959  >  3478 Len=1183
7380,"2025-01-12 20:57:41,742742",192.168.1.21,142.250.82.208,UDP,1193,55959  >  3478 Len=1151
4263,"2025-01-12 20:57:35,432424",192.168.1.21,142.250.82.212,UDP,86,58101  >  3478 Len=44
2630,"2025-01-12 20:57:30,822047",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
7403,"2025-01-12 20:57:41,783497",142.250.82.208,192.168.1.21,RTCP,150,Application specific   subtype=13Unknown   
1409,"2025-01-12 20:57:25,595800",192.168.1.21,142.251.141.46,QUIC,1288,"0-RTT, DCID=9daa38ce6afaf9db"
5910,"2025-01-12 20:57:38,771619",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
1951,"2025-01-12 20:57:27,362954",192.168.1.21,142.250.82.208,UDP,1108,55959  >  3478 Len=1066
6773,"2025-01-12 20:57:40,429009",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
2237,"2025-01-12 20:57:28,516134",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
3450,"2025-01-12 20:57:33,556417",192.168.1.21,142.250.82.208,UDP,1148,55959  >  3478 Len=1106
10005,"2025-01-12 20:57:47,095982",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
3,"2025-01-06 10:31:34,266407",138.38.28.14,40.101.70.194,TCP,1514,55684  >  443 [ACK] Seq=526 Ack=1 Win=1020 Len=1460 [TCP PDU reassembled in 6]
7800,"2025-01-12 20:57:42,541098",192.168.1.21,142.250.82.208,UDP,1241,55959  >  3478 Len=1199
3370,"2025-01-12 20:57:33,367851",192.168.1.21,142.250.82.208,UDP,983,55959  >  3478 Len=941
8762,"2025-01-12 20:57:44,488482",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
9899,"2025-01-12 20:57:46,821504",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
1897,"2025-01-12 20:57:27,090241",192.168.1.21,142.250.82.208,UDP,1126,55959  >  3478 Len=1084
3149,"2025-01-12 20:57:32,873534",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
5712,"2025-01-12 20:57:38,386632",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
6096,"2025-01-12 20:57:39,169888",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
1085,"2025-01-12 20:57:25,040763",192.168.1.21,142.250.82.208,UDP,1181,55959  >  3478 Len=1139
3847,"2025-01-12 20:57:34,478694",192.168.1.21,142.250.82.208,UDP,1255,55959  >  3478 Len=1213
3542,"2025-01-12 20:57:33,793414",192.168.1.21,142.250.82.208,UDP,1184,55959  >  3478 Len=1142
3232,"2025-01-12 20:57:33,175777",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
8494,"2025-01-12 20:57:44,205823",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
368,"2025-01-12 20:57:23,373765",192.168.1.21,142.250.82.208,UDP,1196,55959  >  3478 Len=1154
7738,"2025-01-12 20:57:42,485023",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
425,"2025-01-12 20:57:23,440280",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
7637,"2025-01-12 20:57:42,240752",192.168.1.21,142.250.82.208,UDP,1039,55959  >  3478 Len=997
5373,"2025-01-12 20:57:37,733158",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
6555,"2025-01-12 20:57:40,058972",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
9295,"2025-01-12 20:57:45,716372",142.250.82.212,192.168.1.21,RTCP,258,Sender Report   
5675,"2025-01-12 20:57:38,317064",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
9900,"2025-01-12 20:57:46,826389",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
5355,"2025-01-12 20:57:37,696216",142.250.82.212,192.168.1.21,UDP,272,3478  >  58101 Len=230
2261,"2025-01-12 20:57:28,616345",142.250.82.212,192.168.1.21,UDP,87,3478  >  58101 Len=45
9708,"2025-01-12 20:57:46,481549",192.168.1.21,142.250.82.208,UDP,1236,55959  >  3478 Len=1194
3379,"2025-01-12 20:57:33,379849",192.168.1.21,142.250.82.208,UDP,1171,55959  >  3478 Len=1129
5697,"2025-01-12 20:57:38,344238",192.168.1.21,142.250.82.208,UDP,1243,55959  >  3478 Len=1201
136,"2025-01-12 20:57:22,894391",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
6347,"2025-01-12 20:57:39,646289",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
2125,"2025-01-12 20:57:28,104152",142.250.82.212,192.168.1.21,UDP,168,3478  >  58101 Len=126
9631,"2025-01-12 20:57:46,393158",192.168.1.21,142.250.82.208,UDP,1235,55959  >  3478 Len=1193
4953,"2025-01-12 20:57:36,796103",142.250.82.212,192.168.1.21,UDP,257,3478  >  58101 Len=215
9884,"2025-01-12 20:57:46,820836",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
2228,"2025-01-12 20:57:28,503567",142.250.82.212,192.168.1.21,UDP,172,3478  >  58101 Len=130
7307,"2025-01-12 20:57:41,666207",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
3320,"2025-01-12 20:57:33,317957",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
8849,"2025-01-12 20:57:44,586802",142.250.82.208,192.168.1.21,RTCP,162,Application specific   subtype=13
8188,"2025-01-12 20:57:43,406374",192.168.1.21,142.250.82.208,UDP,1215,55959  >  3478 Len=1173
1966,"2025-01-12 20:57:27,460474",192.168.1.21,142.250.82.208,UDP,708,55959  >  3478 Len=666
7365,"2025-01-12 20:57:41,742189",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
5157,"2025-01-12 20:57:37,248512",192.168.1.21,142.250.82.208,UDP,1209,55959  >  3478 Len=1167
8290,"2025-01-12 20:57:43,735859",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13
2240,"2025-01-12 20:57:28,516414",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
36,"2025-01-06 10:31:34,361747",40.101.70.194,138.38.28.14,TLSv1.2,378,Application Data
1609,"2025-01-12 20:57:26,029023",192.168.1.21,142.250.82.208,UDP,1175,55959  >  3478 Len=1133
9859,"2025-01-12 20:57:46,753420",192.168.1.21,142.250.82.208,UDP,1245,55959  >  3478 Len=1203
1745,"2025-01-12 20:57:26,785928",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
9284,"2025-01-12 20:57:45,695498",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
5471,"2025-01-12 20:57:37,938424",192.168.1.21,142.250.82.208,UDP,1095,55959  >  3478 Len=1053
3147,"2025-01-12 20:57:32,871466",192.168.1.21,142.250.82.212,UDP,220,58101  >  3478 Len=178
4130,"2025-01-12 20:57:35,160237",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
4975,"2025-01-12 20:57:36,806113",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
5332,"2025-01-12 20:57:37,595436",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
10061,"2025-01-12 20:57:47,243473",192.168.1.21,142.250.82.208,UDP,1170,55959  >  3478 Len=1128
1732,"2025-01-12 20:57:26,785757",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
4157,"2025-01-12 20:57:35,230878",192.168.1.21,20.250.77.142,TLSv1.2,120,Application Data
1459,"2025-01-12 20:57:25,689917",142.251.141.46,192.168.1.21,QUIC,71,Protected Payload (KP0)
5644,"2025-01-12 20:57:38,277378",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
4522,"2025-01-12 20:57:35,982905",192.168.1.21,142.250.82.208,UDP,1104,55959  >  3478 Len=1062
6146,"2025-01-12 20:57:39,241430",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
7177,"2025-01-12 20:57:41,185893",142.250.82.208,192.168.1.21,RTCP,106,Application specific   subtype=13
1473,"2025-01-12 20:57:25,725709",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
1563,"2025-01-12 20:57:25,855121",192.168.1.21,142.250.82.208,UDP,1037,55959  >  3478 Len=995
544,"2025-01-12 20:57:23,776439",192.168.1.21,142.250.82.208,UDP,1182,55959  >  3478 Len=1140
7676,"2025-01-12 20:57:42,387963",192.168.1.21,142.250.82.208,UDP,1216,55959  >  3478 Len=1174
10224,"2025-01-12 20:57:47,541577",142.250.82.208,192.168.1.21,RTCP,122,Application specific   subtype=13
7137,"2025-01-12 20:57:41,032938",142.250.82.212,192.168.1.21,RTCP,110,Application specific   subtype=13
4970,"2025-01-12 20:57:36,806017",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
8757,"2025-01-12 20:57:44,488375",192.168.1.21,142.250.82.208,UDP,1158,55959  >  3478 Len=1116
583,"2025-01-12 20:57:23,864027",142.250.82.208,192.168.1.21,RTCP,146,Application specific   subtype=13AVB RTCP packet (IEEE1733)   
3496,"2025-01-12 20:57:33,686655",192.168.1.21,142.250.82.208,UDP,1193,55959  >  3478 Len=1151
2086,"2025-01-12 20:57:27,937297",192.168.1.21,142.250.82.208,UDP,1168,55959  >  3478 Len=1126
6685,"2025-01-12 20:57:40,307600",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
4,"2025-01-12 20:57:22,470973",192.168.1.21,142.250.82.212,UDP,237,58101  >  3478 Len=195
4413,"2025-01-12 20:57:35,718698",192.168.1.21,142.250.82.208,UDP,1254,55959  >  3478 Len=1212
7041,"2025-01-12 20:57:40,724999",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
8912,"2025-01-12 20:57:44,658268",192.168.1.21,142.250.82.208,UDP,1234,55959  >  3478 Len=1192
7402,"2025-01-12 20:57:41,770919",192.168.1.21,142.250.82.212,UDP,246,58101  >  3478 Len=204
5903,"2025-01-12 20:57:38,758533",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
440,"2025-01-12 20:57:23,492397",192.168.1.21,142.250.82.212,UDP,154,58101  >  3478 Len=112
4366,"2025-01-12 20:57:35,644284",192.168.1.21,142.250.82.208,UDP,1195,55959  >  3478 Len=1153
9031,"2025-01-12 20:57:45,114461",192.168.1.21,142.250.82.208,UDP,1186,55959  >  3478 Len=1144
2914,"2025-01-12 20:57:32,063036",142.250.82.212,192.168.1.21,UDP,175,3478  >  58101 Len=133
7574,"2025-01-12 20:57:42,096632",192.168.1.21,142.250.82.208,UDP,1228,55959  >  3478 Len=1186
6293,"2025-01-12 20:57:39,533125",192.168.1.21,142.250.82.208,UDP,1211,55959  >  3478 Len=1169
10240,"2025-01-12 20:57:47,576859",192.168.1.21,142.250.82.208,UDP,1035,55959  >  3478 Len=993
933,"2025-01-12 20:57:24,714100",192.168.1.21,142.250.82.208,UDP,1205,55959  >  3478 Len=1163
89,"2025-01-12 20:57:22,760280",192.168.1.21,142.250.82.208,UDP,1205,55959  >  3478 Len=1163
3762,"2025-01-12 20:57:34,317626",192.168.1.21,142.250.82.208,UDP,732,55959  >  3478 Len=690
7787,"2025-01-12 20:57:42,540713",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
5488,"2025-01-12 20:57:37,945498",192.168.1.21,142.250.82.208,UDP,1207,55959  >  3478 Len=1165
6005,"2025-01-12 20:57:38,938420",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
9476,"2025-01-12 20:57:46,090464",142.250.82.208,192.168.1.21,RTCP,130,Application specific   subtype=13
10043,"2025-01-12 20:57:47,235218",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
4682,"2025-01-12 20:57:36,359017",142.250.82.212,192.168.1.21,UDP,264,3478  >  58101 Len=222
1886,"2025-01-12 20:57:27,027970",142.250.82.208,192.168.1.21,RTCP,234,Receiver Report   
2250,"2025-01-12 20:57:28,551408",192.168.1.21,142.250.82.208,UDP,1013,55959  >  3478 Len=971
17,"2025-01-06 10:31:34,323783",138.38.28.14,40.101.70.194,TCP,54,55684  >  443 [ACK] Seq=4976 Ack=81 Win=1020 Len=0
5033,"2025-01-12 20:57:36,947497",192.168.1.21,142.250.82.208,UDP,965,55959  >  3478 Len=923
4731,"2025-01-12 20:57:36,457170",142.250.82.212,192.168.1.21,UDP,247,3478  >  58101 Len=205
10508,"2025-01-12 20:57:48,191112",142.250.82.208,192.168.1.21,RTCP,118,Application specific   ( x; K ) subtype=13
9068,"2025-01-12 20:57:45,181799",192.168.1.21,142.250.82.208,UDP,1153,55959  >  3478 Len=1111
108,"2025-01-06 10:31:37,278687",192.168.1.201,138.38.28.14,TCP,66,"53  >  57071 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
8410,"2025-01-12 20:57:44,117181",142.250.82.212,192.168.1.21,UDP,161,3478  >  58101 Len=119
1567,"2025-01-12 20:57:25,889458",192.168.1.21,142.250.82.208,UDP,1240,55959  >  3478 Len=1198
4814,"2025-01-12 20:57:36,558506",192.168.1.21,142.250.82.208,UDP,683,55959  >  3478 Len=641
4399,"2025-01-12 20:57:35,711796",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
10029,"2025-01-12 20:57:47,201529",192.168.1.21,142.250.82.208,UDP,1168,55959  >  3478 Len=1126
5129,"2025-01-12 20:57:37,211846",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
8418,"2025-01-12 20:57:44,123239",192.168.1.21,142.250.82.208,UDP,1246,55959  >  3478 Len=1204
4964,"2025-01-12 20:57:36,805593",192.168.1.21,142.250.82.208,UDP,1210,55959  >  3478 Len=1168
5891,"2025-01-12 20:57:38,758064",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
1670,"2025-01-12 20:57:26,368109",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13Extended report (RFC 3611)   [Malformed Packet]
408,"2025-01-12 20:57:23,439895",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
5235,"2025-01-12 20:57:37,482365",142.250.82.212,192.168.1.21,UDP,233,3478  >  58101 Len=191
9291,"2025-01-12 20:57:45,695672",192.168.1.21,142.250.82.208,UDP,1217,55959  >  3478 Len=1175
8822,"2025-01-12 20:57:44,572284",192.168.1.21,142.250.82.208,UDP,1221,55959  >  3478 Len=1179
8874,"2025-01-12 20:57:44,607649",192.168.1.21,142.250.82.208,UDP,1232,55959  >  3478 Len=1190
3007,"2025-01-12 20:57:32,362574",142.250.82.212,192.168.1.21,UDP,167,3478  >  58101 Len=125
1480,"2025-01-12 20:57:25,725908",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
4084,"2025-01-12 20:57:35,045438",192.168.1.21,142.250.82.208,UDP,1248,55959  >  3478 Len=1206
6540,"2025-01-12 20:57:40,042078",142.250.82.212,192.168.1.21,UDP,236,3478  >  58101 Len=194
928,"2025-01-12 20:57:24,698517",192.168.1.21,142.250.82.208,UDP,985,55959  >  3478 Len=943
10015,"2025-01-12 20:57:47,135216",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
7449,"2025-01-12 20:57:41,943450",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
2665,"2025-01-12 20:57:31,126688",192.168.1.21,142.250.82.208,UDP,1212,55959  >  3478 Len=1170
7464,"2025-01-12 20:57:41,973831",192.168.1.21,142.250.82.208,UDP,1227,55959  >  3478 Len=1185
2535,"2025-01-12 20:57:30,134621",192.168.1.21,142.250.82.208,UDP,784,55959  >  3478 Len=742
5668,"2025-01-12 20:57:38,309740",192.168.1.21,142.250.82.208,UDP,1179,55959  >  3478 Len=1137
4845,"2025-01-12 20:57:36,631633",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
5350,"2025-01-12 20:57:37,695415",192.168.1.21,142.250.82.208,UDP,1159,55959  >  3478 Len=1117
3861,"2025-01-12 20:57:34,533528",192.168.1.21,142.250.82.208,UDP,1192,55959  >  3478 Len=1150
6757,"2025-01-12 20:57:40,399751",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
2239,"2025-01-12 20:57:28,516321",192.168.1.21,142.250.82.208,UDP,1223,55959  >  3478 Len=1181
10032,"2025-01-12 20:57:47,201571",192.168.1.21,142.250.82.208,UDP,1168,55959  >  3478 Len=1126
4048,"2025-01-12 20:57:34,993881",192.168.1.21,142.250.82.208,UDP,1233,55959  >  3478 Len=1191
3610,"2025-01-12 20:57:33,970242",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
6393,"2025-01-12 20:57:39,748880",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
6033,"2025-01-12 20:57:39,042856",192.168.1.21,142.250.82.208,UDP,1196,55959  >  3478 Len=1154
2184,"2025-01-12 20:57:28,318501",192.168.1.21,142.250.82.208,UDP,1172,55959  >  3478 Len=1130
1924,"2025-01-12 20:57:27,223057",192.168.1.21,142.250.82.208,UDP,1208,55959  >  3478 Len=1166
2392,"2025-01-12 20:57:29,378506",172.217.20.78,192.168.1.21,UDP,194,443  >  50272 Len=152
5983,"2025-01-12 20:57:38,929401",192.168.1.21,142.250.82.208,UDP,1213,55959  >  3478 Len=1171
3405,"2025-01-12 20:57:33,414297",192.168.1.21,142.250.82.208,UDP,1230,55959  >  3478 Len=1188
9272,"2025-01-12 20:57:45,660443",192.168.1.21,142.250.82.208,UDP,1147,55959  >  3478 Len=1105
72,"2025-01-06 10:31:34,480812",138.38.28.14,172.217.17.142,TCP,54,55909  >  443 [ACK] Seq=1119 Ack=696 Win=253 Len=0
132,"2025-01-12 20:57:22,888430",142.250.82.208,192.168.1.21,UDP,78,3478  >  55959 Len=36
8030,"2025-01-12 20:57:43,061799",142.250.82.212,192.168.1.21,UDP,175,3478  >  58101 Len=133
2803,"2025-01-12 20:57:31,663271",192.168.1.21,142.250.82.208,UDP,872,55959  >  3478 Len=830
8505,"2025-01-12 20:57:44,206007",192.168.1.21,142.250.82.208,UDP,1249,55959  >  3478 Len=1207
10054,"2025-01-12 20:57:47,235492",192.168.1.21,142.250.82.208,UDP,1250,55959  >  3478 Len=1208
97,"2025-01-12 20:57:22,760812",192.168.1.21,142.250.82.208,UDP,1206,55959  >  3478 Len=1164
4338,"2025-01-12 20:57:35,610793",192.168.1.21,142.250.82.208,UDP,1214,55959  >  3478 Len=1172
312,"2025-01-12 20:57:23,234733",192.168.1.21,142.250.82.208,UDP,1202,55959  >  3478 Len=1160
5609,"2025-01-12 20:57:38,209506",192.168.1.21,142.250.82.208,UDP,1106,55959  >  3478 Len=1064
244,"2025-01-06 10:31:47,431278",172.217.20.74,138.38.28.14,TCP,60,443  >  55970 [ACK] Seq=285 Ack=36 Win=989 Len=0
10501,"2025-01-12 20:57:48,133475",192.168.1.21,142.250.82.208,UDP,897,55959  >  3478 Len=855
701,"2025-01-12 20:57:24,123174",192.168.1.21,142.250.82.208,UDP,1238,55959  >  3478 Len=1196
3049,"2025-01-12 20:57:32,531356",192.168.1.21,142.250.82.208,UDP,1169,55959  >  3478 Len=1127
470,"2025-01-12 20:57:23,578436",192.168.1.21,142.250.82.208,UDP,1251,55959  >  3478 Len=1209
4075,"2025-01-12 20:57:35,044984",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
3060,"2025-01-12 20:57:32,557553",192.168.1.21,142.250.82.212,UDP,90,58101  >  3478 Len=48
8665,"2025-01-12 20:57:44,403348",192.168.1.21,142.250.82.208,UDP,1242,55959  >  3478 Len=1200
796,"2025-01-12 20:57:24,322460",192.168.1.21,142.250.82.208,RTCP,118,Sender Report   
120,"2025-01-12 20:57:22,841280",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
7047,"2025-01-12 20:57:40,732833",142.250.82.212,192.168.1.21,RTCP,110,Application specific   subtype=13
3321,"2025-01-12 20:57:33,318067",192.168.1.21,142.250.82.208,UDP,1219,55959  >  3478 Len=1177
4831,"2025-01-12 20:57:36,631269",192.168.1.21,142.250.82.208,UDP,1224,55959  >  3478 Len=1182
1499,"2025-01-12 20:57:25,735235",192.168.1.21,142.250.82.208,UDP,1198,55959  >  3478 Len=1156
4640,"2025-01-12 20:57:36,260041",192.168.1.21,142.250.82.208,UDP,1204,55959  >  3478 Len=1162
5728,"2025-01-12 20:57:38,431076",142.250.82.208,192.168.1.21,RTCP,138,Application specific   subtype=13
6865,"2025-01-12 20:57:40,511770",192.168.1.21,142.250.82.208,UDP,1244,55959  >  3478 Len=1202
1282,"2025-01-12 20:57:25,396060",192.168.1.21,142.250.82.208,UDP,1253,55959  >  3478 Len=1211
10559,"2025-01-12 20:57:48,295092",192.168.1.21,142.250.82.208,UDP,1155,55959  >  3478 Len=1113
7236,"2025-01-12 20:57:41,452769",192.168.1.21,142.250.82.208,UDP,1239,55959  >  3478 Len=1197
128,"2025-01-06 10:31:37,398037",138.38.28.14,108.177.96.84,TLSv1.3,862,Client Hello (SNI=accounts.google.com)
7377,"2025-01-12 20:57:41,742678",192.168.1.21,142.250.82.208,UDP,1231,55959  >  3478 Len=1189
2626,"2025-01-12 20:57:30,775523",192.168.1.21,142.250.82.208,UDP,753,55959  >  3478 Len=711
9764,"2025-01-12 20:57:46,583469",192.168.1.21,142.250.82.208,UDP,1247,55959  >  3478 Len=1205
7432,"2025-01-12 20:57:41,883979",142.250.82.208,192.168.1.21,RTCP,110,Application specific   subtype=13Unknown   
6157,"2025-01-12 20:57:39,270806",192.168.1.21,142.250.82.208,UDP,1160,55959  >  3478 Len=1118
